,city,city_ascii,state_id,state_name,county_fips,county_name,county_fips_all,county_name_all,lat,lng,population,density,source,military,incorporated,timezone,ranking,zips,id
382,Dayton,Dayton,WA,Washington,53013,Columbia,53013,Columbia,46.3168,-117.9769,2637.0,658.0,polygon,False,True,America/Los_Angeles,3,99328,1840018486
422,Pomeroy,Pomeroy,WA,Washington,53023,Garfield,53023,Garfield,46.4737,-117.5967,1388.0,303.0,polygon,False,True,America/Los_Angeles,3,99347,1840019891
620,Fenwick Island,Fenwick Island,DE,Delaware,10005,Sussex,10005,Sussex,38.4603,-75.0542,429.0,499.0,polygon,False,True,America/New_York,3,19944,1840006063
622,Ardencroft,Ardencroft,DE,Delaware,10003,New Castle,10003,New Castle,39.8056,-75.4862,238.0,1049.0,polygon,False,True,America/New_York,3,19810,1840005586
623,Farmington,Farmington,DE,Delaware,10001,Kent,10001,Kent,38.8699,-75.579,115.0,610.0,polygon,False,True,America/New_York,3,19950,1840005805
697,Washington,Washington,DC,District of Columbia,11001,District of Columbia,11001,District of Columbia,38.9047,-77.0163,5289420.0,4382.0,polygon,False,True,America/New_York,1,20010 20011 20012 20015 20228 20520 20307 20418 20319 20024 20510 20593 20020 20427 20540 20240 20245 20204 20202 20390 20006 20005 20004 20003 20002 20009 20008 20535 20317 20405 20057 20052 20053 20017 20018 20565 20566 20560 20260 20064 20551 20553 20019 20230 20373 20007 20032 20036 20037 20506 20001 20045 20016 20013 20022 20026 20027 20029 20030 20033 20035 20038 20039 20040 20042 20043 20044 20047 20049 20050 20055 20056 20059 20060 20061 20062 20063 20065 20066 20067 20068 20071 20073 20074 20075 20076 20077 20078 20080 20081 20082 20090 20091 20201 20203 20207 20208 20210 20211 20212 20213 20214 20215 20216 20217 20218 20219 20220 20221 20222 20223 20224 20226 20227 20229 20232 20233 20235 20237 20238 20239 20241 20242 20244 20250 20251 20252 20254 20261 20262 20265 20266 20268 20270 20277 20289 20299 20301 20303 20306 20310 20314 20318 20330 20340 20350 20355 20370 20372 20374 20375 20376 20380 20388 20389 20391 20392 20393 20394 20395 20398 20401 20402 20403 20404 20407 20408 20410 20411 20412 20413 20414 20415 20416 20417 20419 20420 20421 20422 20423 20424 20425 20426 20428 20429 20431 20433 20434 20435 20436 20437 20439 20440 20441 20442 20444 20447 20451 20453 20456 20460 20463 20468 20469 20470 20472 20500 20501 20502 20503 20504 20505 20507 20508 20509 20511 20515 20521 20522 20523 20524 20525 20526 20527 20528 20529 20530 20531 20533 20534 20536 20537 20538 20539 20541 20542 20543 20544 20546 20547 20548 20549 20552 20554 20555 20557 20559 20570 20571 20572 20573 20575 20576 20577 20578 20579 20580 20581 20585 20586 20588 20590 20591 20594 20597 20598 20599 56901 56902 56904 56908 56915 56920 56933 56935 56944 56945 56950 56965 56967 56972 56998 56999,1840006060
698,Stone Lake,Stone Lake,WI,Wisconsin,55129,Washburn,55129|55113,Washburn|Sawyer,45.8445,-91.5502,181.0,74.0,polygon,False,False,America/Chicago,3,54876,1840025282
699,Nelson,Nelson,WI,Wisconsin,55011,Buffalo,55011,Buffalo,44.4214,-92.0044,351.0,101.0,polygon,False,True,America/Chicago,3,54756,1840002382
701,Chenequa,Chenequa,WI,Wisconsin,55133,Waukesha,55133,Waukesha,43.1229,-88.3838,593.0,66.0,polygon,False,True,America/Chicago,3,53058 53029,1840003016
703,Tichigan,Tichigan,WI,Wisconsin,55101,Racine,55101,Racine,42.8088,-88.215,5355.0,182.0,polygon,False,False,America/Chicago,3,53185,1840006920
704,Kekoskee,Kekoskee,WI,Wisconsin,55027,Dodge,55027,Dodge,43.5271,-88.5615,156.0,257.0,polygon,False,True,America/Chicago,3,53050,1840002735
705,Wonewoc,Wonewoc,WI,Wisconsin,55057,Juneau,55057,Juneau,43.6531,-90.2239,792.0,273.0,polygon,False,True,America/Chicago,3,53968,1840002225
706,St. Peter,St. Peter,WI,Wisconsin,55039,Fond du Lac,55039,Fond du Lac,43.8377,-88.3465,1430.0,152.0,polygon,False,False,America/Chicago,3,53049 54937,1840024009
707,Black River Falls,Black River Falls,WI,Wisconsin,55053,Jackson,55053,Jackson,44.2981,-90.8419,5490.0,328.0,polygon,False,True,America/Chicago,3,54615,1840002397
708,Shiocton,Shiocton,WI,Wisconsin,55087,Outagamie,55087,Outagamie,44.4449,-88.5768,920.0,227.0,polygon,False,True,America/Chicago,3,54170,1840002401
709,Three Lakes,Three Lakes,WI,Wisconsin,55085,Oneida,55085,Oneida,45.8047,-89.1708,446.0,61.0,polygon,False,False,America/Chicago,3,54562,1840025294
710,Waldo,Waldo,WI,Wisconsin,55117,Sheboygan,55117,Sheboygan,43.6766,-87.9478,503.0,199.0,polygon,False,True,America/Chicago,3,53093,1840002617
712,Mattoon,Mattoon,WI,Wisconsin,55115,Shawano,55115,Shawano,45.0046,-89.0411,418.0,98.0,polygon,False,True,America/Chicago,3,54450,1840002265
713,Almond,Almond,WI,Wisconsin,55097,Portage,55097,Portage,44.2607,-89.4087,432.0,159.0,polygon,False,True,America/Chicago,3,54909,1840002323
714,New Auburn,New Auburn,WI,Wisconsin,55017,Chippewa,55017|55005,Chippewa|Barron,45.1988,-91.5666,571.0,64.0,polygon,False,True,America/Chicago,3,54757,1840002110
719,Whitehall,Whitehall,WI,Wisconsin,55121,Trempealeau,55121,Trempealeau,44.3705,-91.3476,1583.0,106.0,polygon,False,True,America/Chicago,3,54773 54747,1840002386
720,West Baraboo,West Baraboo,WI,Wisconsin,55111,Sauk,55111,Sauk,43.4814,-89.7719,1428.0,463.0,polygon,False,True,America/Chicago,3,53913,1840002716
724,Wabeno,Wabeno,WI,Wisconsin,55041,Forest,55041,Forest,45.4394,-88.6581,371.0,59.0,polygon,False,False,America/Chicago,3,54566,1840025287
725,Whitewater,Whitewater,WI,Wisconsin,55127,Walworth,55127|55055,Walworth|Jefferson,42.8372,-88.734,14374.0,634.0,polygon,False,True,America/Chicago,3,53190,1840002476
726,Reedsville,Reedsville,WI,Wisconsin,55071,Manitowoc,55071,Manitowoc,44.1525,-87.9517,1156.0,366.0,polygon,False,True,America/Chicago,3,54230,1840002216
728,Monona,Monona,WI,Wisconsin,55025,Dane,55025,Dane,43.054,-89.3334,8104.0,960.0,polygon,False,True,America/Chicago,3,53716 53713,1840002920
731,Greendale,Greendale,WI,Wisconsin,55079,Milwaukee,55079,Milwaukee,42.937,-88.0018,14159.0,982.0,polygon,False,True,America/Chicago,3,53129,1840003038
732,Couderay,Couderay,WI,Wisconsin,55113,Sawyer,55113,Sawyer,45.7976,-91.3005,85.0,33.0,polygon,False,True,America/Chicago,3,54828,1840001999
733,Berlin,Berlin,WI,Wisconsin,55047,Green Lake,55047|55137,Green Lake|Waushara,43.9704,-88.9505,4769.0,359.0,polygon,False,True,America/Chicago,3,54923,1840002590
734,Grantsburg,Grantsburg,WI,Wisconsin,55013,Burnett,55013,Burnett,45.7813,-92.6836,1293.0,166.0,polygon,False,True,America/Chicago,3,54840,1840001995
736,Lakewood,Lakewood,WI,Wisconsin,55083,Oconto,55083,Oconto,45.3006,-88.5146,344.0,48.0,polygon,False,False,America/Chicago,3,54138,1840025312
737,Wausau,Wausau,WI,Wisconsin,55073,Marathon,55073,Marathon,44.9615,-89.6457,73933.0,774.0,polygon,False,True,America/Chicago,3,54401 54403,1840002163
739,Hillsboro,Hillsboro,WI,Wisconsin,55123,Vernon,55123,Vernon,43.6559,-90.3365,1402.0,385.0,polygon,False,True,America/Chicago,3,54634,1840002691
746,Rewey,Rewey,WI,Wisconsin,55049,Iowa,55049,Iowa,42.8419,-90.3961,288.0,219.0,polygon,False,True,America/Chicago,3,53580,1840002962
747,Ferryville,Ferryville,WI,Wisconsin,55023,Crawford,55023,Crawford,43.3516,-91.0935,175.0,34.0,polygon,False,True,America/Chicago,3,54628,1840002885
750,Wilton,Wilton,WI,Wisconsin,55081,Monroe,55081,Monroe,43.8132,-90.5268,500.0,216.0,polygon,False,True,America/Chicago,3,54670,1840002568
752,Menomonie,Menomonie,WI,Wisconsin,55033,Dunn,55033,Dunn,44.8893,-91.9084,18025.0,463.0,polygon,False,True,America/Chicago,3,54751,1840037988
757,New Odanah,New Odanah,WI,Wisconsin,55003,Ashland,55003,Ashland,46.5986,-90.6618,466.0,47.0,polygon,False,True,America/Chicago,3,54806 54861,1840042189
761,Milladore,Milladore,WI,Wisconsin,55141,Wood,55141,Wood,44.6057,-89.8549,267.0,100.0,polygon,False,True,America/Chicago,3,54454,1840002337
762,Mason,Mason,WI,Wisconsin,55007,Bayfield,55007,Bayfield,46.4354,-91.06,91.0,48.0,polygon,False,True,America/Chicago,3,54856,1840003915
768,Pence,Pence,WI,Wisconsin,55051,Iron,55051,Iron,46.4104,-90.2695,128.0,46.0,polygon,False,False,America/Chicago,3,54550,1840025272
769,Saukville,Saukville,WI,Wisconsin,55089,Ozaukee,55089,Ozaukee,43.3847,-87.9439,4419.0,484.0,polygon,False,True,America/Chicago,3,53080,1840002827
771,Wild Rose,Wild Rose,WI,Wisconsin,55137,Waushara,55137,Waushara,44.1788,-89.2442,703.0,186.0,polygon,False,True,America/Chicago,3,54984,1840002236
774,Paddock Lake,Paddock Lake,WI,Wisconsin,55059,Kenosha,55059,Kenosha,42.5707,-88.1044,2978.0,396.0,polygon,False,True,America/Chicago,3,53168,1840003162
775,New Holstein,New Holstein,WI,Wisconsin,55015,Calumet,55015,Calumet,43.9491,-88.0942,3115.0,479.0,polygon,False,True,America/Chicago,3,53061 53062,1840002522
783,Peshtigo,Peshtigo,WI,Wisconsin,55075,Marinette,55075,Marinette,45.0556,-87.7476,3314.0,432.0,polygon,False,True,America/Chicago,3,54157,1840003932
785,Long Lake,Long Lake,WI,Wisconsin,55037,Florence,55037,Florence,45.8431,-88.6673,54.0,78.0,polygon,False,False,America/Chicago,3,54542,1840025289
798,Bruce,Bruce,WI,Wisconsin,55107,Rusk,55107,Rusk,45.459,-91.2734,715.0,119.0,polygon,False,True,America/Chicago,3,54819,1840024102
799,Hammond,Hammond,WI,Wisconsin,55109,St. Croix,55109,St. Croix,44.9691,-92.4381,1891.0,338.0,polygon,False,True,America/Chicago,3,54015,1840002134
803,Lewis,Lewis,WI,Wisconsin,55095,Polk,55095,Polk,45.7159,-92.3965,129.0,33.0,polygon,False,False,America/Chicago,3,54837,1840025299
807,Kewaunee,Kewaunee,WI,Wisconsin,55061,Kewaunee,55061,Kewaunee,44.4607,-87.5133,2547.0,313.0,polygon,False,True,America/Chicago,3,54216,1840002364
808,Cumberland,Cumberland,WI,Wisconsin,55005,Barron,55005,Barron,45.5353,-92.0269,2119.0,224.0,polygon,False,True,America/Chicago,3,54829,1840002072
818,New London,New London,WI,Wisconsin,55135,Waupaca,55135|55087,Waupaca|Outagamie,44.395,-88.7394,7448.0,494.0,polygon,False,True,America/Chicago,3,54961,1840002361
835,Greenleaf,Greenleaf,WI,Wisconsin,55009,Brown,55009,Brown,44.317,-88.0972,946.0,354.0,polygon,False,False,America/Chicago,3,54126,1840025357
839,Rockland,Rockland,WI,Wisconsin,55063,La Crosse,55063,La Crosse,43.9075,-90.9165,647.0,372.0,polygon,False,True,America/Chicago,3,54656 54653 54614,1840002580
842,Kennan,Kennan,WI,Wisconsin,55099,Price,55099,Price,45.5301,-90.5868,122.0,23.0,polygon,False,True,America/Chicago,3,54537,1840002008
846,Antigo,Antigo,WI,Wisconsin,55067,Langlade,55067,Langlade,45.1415,-89.1556,7708.0,478.0,polygon,False,True,America/Chicago,3,54409,1840001565
859,Middle Village,Middle Village,WI,Wisconsin,55078,Menominee,55078|55115,Menominee|Shawano,44.9347,-88.7334,245.0,15.0,polygon,False,False,America/Chicago,3,54135 54150,1840038094
864,Altoona,Altoona,WI,Wisconsin,55035,Eau Claire,55035,Eau Claire,44.803,-91.4387,7680.0,632.0,polygon,False,True,America/Chicago,3,54720,1840002295
872,Allenton,Allenton,WI,Wisconsin,55131,Washington,55131,Washington,43.4204,-88.3443,982.0,262.0,polygon,False,False,America/Chicago,3,53002,1840024031
873,Brodhead,Brodhead,WI,Wisconsin,55045,Green,55045|55105,Green|Rock,42.6168,-89.3756,3463.0,701.0,polygon,False,True,America/Chicago,3,53520,1840002460
894,Omro,Omro,WI,Wisconsin,55139,Winnebago,55139,Winnebago,44.0391,-88.7378,3420.0,568.0,polygon,False,True,America/Chicago,3,54963,1840002245
910,Edgerton,Edgerton,WI,Wisconsin,55105,Rock,55105|55025,Rock|Dane,42.8386,-89.0698,7363.0,517.0,polygon,False,True,America/Chicago,3,53534,1840002468
927,Baileys Harbor,Baileys Harbor,WI,Wisconsin,55029,Door,55029,Door,45.0659,-87.133,209.0,47.0,polygon,False,False,America/Chicago,3,54202,1840026083
937,Lone Rock,Lone Rock,WI,Wisconsin,55103,Richland,55103,Richland,43.1857,-90.2012,851.0,330.0,polygon,False,True,America/Chicago,3,53556,1840002819
948,Packwaukee,Packwaukee,WI,Wisconsin,55077,Marquette,55077,Marquette,43.7653,-89.4599,168.0,135.0,polygon,False,False,America/Chicago,3,53953 53949,1840025402
969,Stockholm,Stockholm,WI,Wisconsin,55091,Pepin,55091,Pepin,44.4852,-92.2633,64.0,26.0,polygon,False,True,America/Chicago,3,54769,1840002350
1019,Gratiot,Gratiot,WI,Wisconsin,55065,Lafayette,55065,Lafayette,42.5801,-90.0235,233.0,151.0,polygon,False,True,America/Chicago,3,53541,1840002499
1024,Stetsonville,Stetsonville,WI,Wisconsin,55119,Taylor,55119,Taylor,45.0772,-90.3143,520.0,513.0,polygon,False,True,America/Chicago,3,54480,1840001568
1139,Sayner,Sayner,WI,Wisconsin,55125,Vilas,55125,Vilas,45.991,-89.5332,179.0,37.0,polygon,False,False,America/Chicago,3,54560,1840025277
1469,Arbovale,Arbovale,WV,West Virginia,54075,Pocahontas,54075,Pocahontas,38.4353,-79.8116,137.0,90.0,polygon,False,False,America/New_York,3,24915,1840038214
1470,Bruno,Bruno,WV,West Virginia,54045,Logan,54045,Logan,37.688,-81.8737,1404.0,417.0,polygon,False,False,America/New_York,3,25611,1840038223
1471,Summersville,Summersville,WV,West Virginia,54067,Nicholas,54067,Nicholas,38.2865,-80.841,3169.0,289.0,polygon,False,True,America/New_York,3,26651,1840006227
1472,Aurora,Aurora,WV,West Virginia,54077,Preston,54077,Preston,39.3254,-79.5546,205.0,37.0,polygon,False,False,America/New_York,3,26705,1840025590
1473,Oceana,Oceana,WV,West Virginia,54109,Wyoming,54109,Wyoming,37.6927,-81.6324,2362.0,372.0,polygon,False,True,America/New_York,3,24870,1840006382
1474,Pinch,Pinch,WV,West Virginia,54039,Kanawha,54039,Kanawha,38.4062,-81.481,2697.0,293.0,polygon,False,False,America/New_York,3,25071,1840006191
1475,Roderfield,Roderfield,WV,West Virginia,54047,McDowell,54047,McDowell,37.4501,-81.7029,38.0,55.0,polygon,False,False,America/New_York,3,24844 24881,1840025736
1476,Poca,Poca,WV,West Virginia,54079,Putnam,54079,Putnam,38.473,-81.8124,987.0,649.0,polygon,False,True,America/New_York,3,25159,1840006183
1478,Philippi,Philippi,WV,West Virginia,54001,Barbour,54001,Barbour,39.1487,-80.0417,3076.0,461.0,polygon,False,True,America/New_York,3,26416,1840005883
1480,Wellsburg,Wellsburg,WV,West Virginia,54009,Brooke,54009,Brooke,40.2811,-80.6102,2589.0,1030.0,polygon,False,True,America/New_York,3,26070,1840005478
1482,Farmington,Farmington,WV,West Virginia,54049,Marion,54049,Marion,39.5119,-80.2514,369.0,342.0,polygon,False,True,America/New_York,3,26571,1840005730
1490,West Milford,West Milford,WV,West Virginia,54033,Harrison,54033,Harrison,39.2044,-80.4034,609.0,442.0,polygon,False,True,America/New_York,3,26451,1840005775
1491,Granville,Granville,WV,West Virginia,54061,Monongalia,54061,Monongalia,39.6471,-79.9974,2560.0,761.0,polygon,False,True,America/New_York,3,26534,1840005646
1493,Elizabeth,Elizabeth,WV,West Virginia,54105,Wirt,54105,Wirt,39.0617,-81.3976,827.0,675.0,polygon,False,True,America/New_York,3,26143,1840005929
1494,Hambleton,Hambleton,WV,West Virginia,54093,Tucker,54093,Tucker,39.0814,-79.6455,217.0,608.0,polygon,False,True,America/New_York,3,26269,1840005886
1495,Kenova,Kenova,WV,West Virginia,54099,Wayne,54099,Wayne,38.4026,-82.5821,3007.0,879.0,polygon,False,True,America/New_York,3,25530,1840006263
1496,West Union,West Union,WV,West Virginia,54017,Doddridge,54017,Doddridge,39.2963,-80.7751,833.0,892.0,polygon,False,True,America/New_York,3,26456,1840005780
1497,Triadelphia,Triadelphia,WV,West Virginia,54069,Ohio,54069,Ohio,40.0483,-80.6229,759.0,435.0,polygon,False,True,America/New_York,3,26059,1840005512
1498,Middlebourne,Middlebourne,WV,West Virginia,54095,Tyler,54095,Tyler,39.4947,-80.907,766.0,819.0,polygon,False,True,America/New_York,3,26149,1840005747
1502,Rhodell,Rhodell,WV,West Virginia,54081,Raleigh,54081,Raleigh,37.6095,-81.305,162.0,199.0,polygon,False,True,America/New_York,3,25915,1840006353
1503,Inwood,Inwood,WV,West Virginia,54003,Berkeley,54003,Berkeley,39.3538,-78.0552,2999.0,405.0,polygon,False,False,America/New_York,3,25420 25428,1840005740
1504,Smithfield,Smithfield,WV,West Virginia,54103,Wetzel,54103,Wetzel,39.5011,-80.5554,152.0,200.0,polygon,False,True,America/New_York,3,26437,1840005673
1505,Salt Rock,Salt Rock,WV,West Virginia,54011,Cabell,54011,Cabell,38.3243,-82.2172,553.0,69.0,polygon,False,False,America/New_York,3,25559,1840025663
1508,Chattaroy,Chattaroy,WV,West Virginia,54059,Mingo,54059,Mingo,37.7062,-82.2737,583.0,110.0,polygon,False,False,America/New_York,3,25661 25667,1840006355
1509,Greenview,Greenview,WV,West Virginia,54005,Boone,54005,Boone,37.9963,-81.8202,432.0,169.0,polygon,False,False,America/New_York,3,25053,1840025687
1510,Harrisville,Harrisville,WV,West Virginia,54085,Ritchie,54085,Ritchie,39.2104,-81.0485,1740.0,424.0,polygon,False,True,America/New_York,3,26362,1840005791
1513,Princeton,Princeton,WV,West Virginia,54055,Mercer,54055,Mercer,37.3688,-81.0961,5822.0,745.0,polygon,False,True,America/New_York,3,24740,1840006402
1516,Dailey,Dailey,WV,West Virginia,54083,Randolph,54083,Randolph,38.7968,-79.8967,86.0,65.0,polygon,False,False,America/New_York,3,26259 26253,1840025631
1522,Scarbro,Scarbro,WV,West Virginia,54019,Fayette,54019,Fayette,37.9504,-81.1666,636.0,365.0,polygon,False,False,America/New_York,3,25917,1840025685
1527,Burnsville,Burnsville,WV,West Virginia,54007,Braxton,54007,Braxton,38.8579,-80.6539,490.0,178.0,polygon,False,True,America/New_York,3,26412 26335,1840006115
1537,Moorefield,Moorefield,WV,West Virginia,54031,Hardy,54031,Hardy,39.0674,-78.9624,2612.0,343.0,polygon,False,True,America/New_York,3,26836,1840005904
1544,Glenville,Glenville,WV,West Virginia,54021,Gilmer,54021,Gilmer,38.9379,-80.8339,3273.0,570.0,polygon,False,True,America/New_York,3,26351,1840005998
1546,Spencer,Spencer,WV,West Virginia,54087,Roane,54087,Roane,38.8025,-81.3531,2714.0,647.0,polygon,False,True,America/New_York,3,25276,1840006110
1549,Wiley Ford,Wiley Ford,WV,West Virginia,54057,Mineral,54057,Mineral,39.6151,-78.7615,842.0,112.0,polygon,False,False,America/New_York,3,26767 26753,1840005722
1553,Brandywine,Brandywine,WV,West Virginia,54071,Pendleton,54071,Pendleton,38.6219,-79.2413,110.0,86.0,polygon,False,False,America/New_York,3,26802,1840025643
1559,Bath,Bath,WV,West Virginia,54065,Morgan,54065,Morgan,39.6247,-78.2275,602.0,692.0,polygon,False,True,America/New_York,3,25411,1840073280
1583,Hinton,Hinton,WV,West Virginia,54089,Summers,54089,Summers,37.6652,-80.8828,2410.0,423.0,polygon,False,True,America/New_York,3,25951,1840006368
1588,Springfield,Springfield,WV,West Virginia,54027,Hampshire,54027,Hampshire,39.4449,-78.6977,329.0,94.0,polygon,False,False,America/New_York,3,26763,1840025605
1591,White Sulphur Springs,White Sulphur Springs,WV,West Virginia,54025,Greenbrier,54025,Greenbrier,37.7981,-80.3003,2648.0,498.0,polygon,False,True,America/New_York,3,24986,1840006287
1600,Grantsville,Grantsville,WV,West Virginia,54013,Calhoun,54013,Calhoun,38.9204,-81.0934,531.0,471.0,polygon,False,True,America/New_York,3,26147,1840006044
1614,Cowen,Cowen,WV,West Virginia,54101,Webster,54101,Webster,38.411,-80.5542,482.0,295.0,polygon,False,True,America/New_York,3,26206,1840006159
1636,Benwood,Benwood,WV,West Virginia,54051,Marshall,54051,Marshall,40.0139,-80.7328,1307.0,388.0,polygon,False,True,America/New_York,3,26031,1840005553
1650,Clay,Clay,WV,West Virginia,54015,Clay,54015,Clay,38.4662,-81.0814,456.0,315.0,polygon,False,True,America/New_York,3,25043,1840006185
1706,Belmont,Belmont,WV,West Virginia,54073,Pleasants,54073,Pleasants,39.3786,-81.2635,876.0,828.0,polygon,False,True,America/New_York,3,26134,1840005762
1711,Newell,Newell,WV,West Virginia,54029,Hancock,54029,Hancock,40.6179,-80.5999,1334.0,696.0,polygon,False,False,America/New_York,3,26050,1840005402
1756,Buckhannon,Buckhannon,WV,West Virginia,54097,Upshur,54097,Upshur,38.9927,-80.2282,8560.0,749.0,polygon,False,True,America/New_York,3,26201,1840005997
