,county_fips,county,lat,lng
733,55047,Green Lake,43.9704,-88.9505
734,55013,Burnett,45.7813,-92.6836
736,55083,Oconto,45.3006,-88.5146
737,55073,Marathon,44.9615,-89.6457
739,55123,Vernon,43.6559,-90.3365
746,55049,Iowa,42.8419,-90.3961
747,55023,Crawford,43.3516,-91.0935
750,55081,Monroe,43.8132,-90.5268
752,55033,Dunn,44.8893,-91.9084
757,55003,Ashland,46.5986,-90.6618
761,55141,Wood,44.6057,-89.8549
762,55007,Bayfield,46.4354,-91.06
768,55051,Iron,46.4104,-90.2695
769,55089,Ozaukee,43.3847,-87.9439
771,55137,Waushara,44.1788,-89.2442
774,55059,Kenosha,42.5707,-88.1044
775,55015,Calumet,43.9491,-88.0942
783,55075,Marinette,45.0556,-87.7476
785,55037,Florence,45.8431,-88.6673
798,55107,Rusk,45.459,-91.2734
799,55109,St. Croix,44.9691,-92.4381
803,55095,Polk,45.7159,-92.3965
807,55061,Kewaunee,44.4607,-87.5133
808,55005,Barron,45.5353,-92.0269
818,55135,Waupaca,44.395,-88.7394
835,55009,Brown,44.317,-88.0972
839,55063,La Crosse,43.9075,-90.9165
842,55099,Price,45.5301,-90.5868
846,55067,Langlade,45.1415,-89.1556
859,55078,Menominee,44.9347,-88.7334
864,55035,Eau Claire,44.803,-91.4387
872,55131,Washington,43.4204,-88.3443
873,55045,Green,42.6168,-89.3756
894,55139,Winnebago,44.0391,-88.7378
910,55105,Rock,42.8386,-89.0698
927,55029,Door,45.0659,-87.133
937,55103,Richland,43.1857,-90.2012
948,55077,Marquette,43.7653,-89.4599
969,55091,Pepin,44.4852,-92.2633
1019,55065,Lafayette,42.5801,-90.0235
1024,55119,Taylor,45.0772,-90.3143
1139,55125,Vilas,45.991,-89.5332
1469,54075,Pocahontas,38.4353,-79.8116
1470,54045,Logan,37.688,-81.8737
1471,54067,Nicholas,38.2865,-80.841
1472,54077,Preston,39.3254,-79.5546
1473,54109,Wyoming,37.6927,-81.6324
1474,54039,Kanawha,38.4062,-81.481
1475,54047,McDowell,37.4501,-81.7029
1476,54079,Putnam,38.473,-81.8124
1478,54001,Barbour,39.1487,-80.0417
1480,54009,Brooke,40.2811,-80.6102
1482,54049,Marion,39.5119,-80.2514
1490,54033,Harrison,39.2044,-80.4034
1491,54061,Monongalia,39.6471,-79.9974
1493,54105,Wirt,39.0617,-81.3976
1494,54093,Tucker,39.0814,-79.6455
1495,54099,Wayne,38.4026,-82.5821
1496,54017,Doddridge,39.2963,-80.7751
1497,54069,Ohio,40.0483,-80.6229
1498,54095,Tyler,39.4947,-80.907
1502,54081,Raleigh,37.6095,-81.305
1503,54003,Berkeley,39.3538,-78.0552
1504,54103,Wetzel,39.5011,-80.5554
1505,54011,Cabell,38.3243,-82.2172
1508,54059,Mingo,37.7062,-82.2737
1509,54005,Boone,37.9963,-81.8202
1510,54085,Ritchie,39.2104,-81.0485
1513,54055,Mercer,37.3688,-81.0961
1516,54083,Randolph,38.7968,-79.8967
1522,54019,Fayette,37.9504,-81.1666
1527,54007,Braxton,38.8579,-80.6539
1537,54031,Hardy,39.0674,-78.9624
1544,54021,Gilmer,38.9379,-80.8339
1546,54087,Roane,38.8025,-81.3531
1549,54057,Mineral,39.6151,-78.7615
1553,54071,Pendleton,38.6219,-79.2413
1559,54065,Morgan,39.6247,-78.2275
1583,54089,Summers,37.6652,-80.8828
1588,54027,Hampshire,39.4449,-78.6977
1591,54025,Greenbrier,37.7981,-80.3003
1600,54013,Calhoun,38.9204,-81.0934
1614,54101,Webster,38.411,-80.5542
1636,54051,Marshall,40.0139,-80.7328
1650,54015,Clay,38.4662,-81.0814
1706,54073,Pleasants,39.3786,-81.2635
1711,54029,Hancock,40.6179,-80.5999
1756,54097,Upshur,38.9927,-80.2282
1873,15001,Hawaii,20.0397,-155.3696
1875,15007,Kauai,22.2186,-159.561
1876,15009,Maui,21.0704,-156.8355
1877,15003,Honolulu,21.4921,-157.8721
2023,12041,Gilchrist,29.6092,-82.8146
2024,12011,Broward,26.1593,-80.1395
2025,12113,Santa Rosa,30.7826,-87.2309
2026,12117,Seminole,28.7893,-81.276
2027,12001,Alachua,29.506,-82.2806
2031,12091,Okaloosa,30.4127,-86.6588
2032,12053,Hernando,28.469,-82.5999
2033,12086,Miami-Dade,25.8787,-80.125
2035,12109,St. Johns,30.19,-81.3704
2036,12009,Brevard,28.6928,-80.8468
2037,12099,Palm Beach,26.6815,-80.1265
2040,12095,Orange,28.4727,-81.4169
2043,12101,Pasco,28.183,-82.1539
2048,12057,Hillsborough,27.7065,-82.4209
2050,12039,Gadsden,30.4992,-84.4582
2056,12103,Pinellas,27.9087,-82.7162
2057,12121,Suwannee,30.2956,-82.9847
2058,12061,Indian River,27.6378,-80.4855
2059,12115,Sarasota,27.3328,-82.4616
2062,12129,Wakulla,30.0282,-84.3936
2063,12045,Gulf,30.1148,-85.1935
2066,12085,Martin,27.2161,-80.24
2067,12005,Bay,30.2549,-85.9511
2068,12127,Volusia,28.8815,-81.324
2070,12017,Citrus,28.8006,-82.3372
2071,12033,Escambia,30.4158,-87.3028
2072,12075,Levy,29.4479,-82.468
2073,12021,Collier,26.0889,-81.7031
2076,12119,Sumter,28.6335,-81.9986
2080,12051,Hendry,26.7325,-80.9518
2090,12097,Osceola,28.3349,-81.3539
2091,12069,Lake,29.1635,-81.5349
2093,12071,Lee,26.7123,-81.8684
2098,12029,Dixie,29.4498,-83.2819
2099,12059,Holmes,30.7234,-85.9374
2101,12111,St. Lucie,27.4096,-80.3538
2146,12015,Charlotte,26.9226,-82.3537
2154,12035,Flagler,29.4198,-81.3235
2192,12077,Liberty,30.3906,-84.9857
2202,12093,Okeechobee,27.2172,-80.7927
2224,12081,Manatee,27.5107,-82.7152
2265,12027,DeSoto,27.2214,-81.8587
2271,12131,Walton,30.9746,-86.3099
2299,12089,Nassau,30.658,-81.4504
2329,12049,Hardee,27.5469,-81.8103
2349,12047,Hamilton,30.3317,-82.7562
2361,12031,Duval,30.3165,-81.4118
2364,12079,Madison,30.4716,-83.413
2381,12125,Union,30.0638,-82.239
2406,12055,Highlands,27.5908,-81.5081
2431,12007,Bradford,29.9474,-82.1129
2441,12043,Glades,26.8338,-81.0985
2524,12073,Leon,30.4551,-84.2527
2703,12003,Baker,30.2752,-82.1603
2932,56031,Platte,42.0089,-104.9711
2933,56015,Goshen,41.7852,-104.265
2934,56001,Albany,41.3099,-105.6085
2935,56041,Uinta,41.0273,-110.1536
2936,56029,Park,44.5212,-109.055
2940,56003,Big Horn,44.4471,-108.432
2941,56025,Natrona,43.4114,-106.2771
2942,56013,Fremont,43.0069,-108.9205
2945,56037,Sweetwater,41.6698,-109.2714
2947,56035,Sublette,42.8676,-109.8707
2951,56011,Crook,44.3534,-104.8104
2954,56039,Teton,43.7737,-111.0312
2955,56009,Converse,42.8565,-105.8624
2956,56027,Niobrara,42.6643,-104.0913
2967,56045,Weston,43.9847,-104.4268
2968,56007,Carbon,41.8995,-106.2017
2982,56021,Laramie,41.1405,-104.7927
2984,56033,Sheridan,44.9488,-107.3077
2994,56017,Hot Springs,43.7819,-108.5679
3026,56043,Washakie,44.0347,-107.448
3052,56005,Campbell,44.2752,-105.4984
3121,56019,Johnson,43.71,-106.6371
3133,33017,Strafford,43.2534,-70.8856
3134,33005,Cheshire,42.9494,-72.2997
3135,33001,Belknap,43.443,-71.5937
3136,33013,Merrimack,43.2232,-71.7129
3139,33007,Coos,44.4869,-71.2599
3141,33003,Carroll,44.0524,-71.1247
3142,33015,Rockingham,42.885,-70.8234
3148,33009,Grafton,44.0364,-71.6895
3154,33019,Sullivan,43.379,-72.3368
3171,34003,Bergen,40.8247,-74.0613
3172,34041,Warren,40.6774,-75.1558
3173,34035,Somerset,40.5361,-74.5745
3175,34009,Cape May,38.9765,-74.9516
3177,34023,Middlesex,40.4489,-74.2495
3178,34019,Hunterdon,40.6159,-74.772
3181,34007,Camden,39.8969,-75.089
3183,34025,Monmouth,40.2324,-74.2943
3186,34029,Ocean,40.0384,-74.1678
3191,34031,Passaic,40.9628,-74.1844
3195,34013,Essex,40.8428,-74.2014
3197,34033,Salem,39.6503,-75.3251
3205,34015,Gloucester,39.7458,-75.3117
3207,34001,Atlantic,39.564,-74.5961
3208,34011,Cumberland,39.3265,-75.0306
3230,34017,Hudson,40.7927,-74.0048
3239,34005,Burlington,39.9016,-74.9297
3242,34027,Morris,40.7966,-74.4772
3694,35061,Valencia,34.7687,-106.6447
3695,35055,Taos,36.7041,-105.4064
3696,35021,Harding,35.9451,-104.1963
3697,35041,Roosevelt,33.8609,-103.1071
3698,35043,Sandoval,35.2366,-106.6191
3699,35047,San Miguel,35.3037,-105.3913
3700,35023,Hidalgo,32.3748,-108.7161
3701,35049,Santa Fe,35.8464,-105.9948
3702,35001,Bernalillo,35.0609,-106.4587
3703,35039,Rio Arriba,36.1769,-106.4245
3706,35006,Cibola,35.0659,-107.5676
3708,35029,Luna,32.3161,-107.7602
3714,35053,Socorro,34.2183,-106.9151
3716,35013,Doña Ana,32.167,-106.6885
3721,35028,Los Alamos,35.8926,-106.2862
3722,35003,Catron,33.6757,-108.7768
3725,35031,McKinley,35.0708,-108.8484
3732,35033,Mora,35.79,-104.9821
3733,35015,Eddy,32.1767,-104.3739
3736,35007,Colfax,36.8849,-104.4396
3741,35025,Lea,32.4465,-103.2009
3753,35051,Sierra,33.1864,-107.2589
3755,35019,Guadalupe,34.936,-104.6769
3763,35057,Torrance,34.7669,-106.0313
3784,35035,Otero,33.1473,-105.859
3799,35005,Chaves,33.1146,-104.3285
3809,35037,Quay,35.3581,-103.4449
3862,35009,Curry,34.8217,-103.3157
3916,35011,De Baca,34.6186,-104.3801
4132,48147,Fannin,33.4275,-96.3407
4134,48231,Hunt,32.9324,-96.2471
4135,48039,Brazoria,29.0455,-95.5673
4136,48363,Palo Pinto,32.5509,-98.4979
4137,48097,Cooke,33.5703,-97.0129
4138,48141,El Paso,31.811,-106.1643
4139,48061,Cameron,26.0566,-97.4235
4140,48233,Hutchinson,35.7026,-101.5317
4141,48221,Hood,32.4885,-97.8357
4142,48277,Lamar,33.6689,-95.5462
4143,48411,San Saba,31.1965,-98.7244
4144,48505,Zapata,26.9027,-99.2612
4145,48395,Robertson,30.877,-96.5956
4146,48367,Parker,32.7508,-97.6999
4148,48427,Starr,26.3859,-98.899
4150,48025,Bee,28.5277,-97.7831
4155,48043,Brewster,30.364,-103.6651
4156,48339,Montgomery,30.1811,-95.155
4157,48261,Kenedy,27.2236,-97.7951
4159,48213,Henderson,32.3075,-96.0138
4160,48005,Angelina,31.2345,-94.7665
4161,48189,Hale,34.2791,-101.8968
4163,48377,Presidio,29.5603,-104.3653
4164,48337,Montague,33.7835,-97.7302
4165,48021,Bastrop,30.2819,-97.2448
4166,48031,Blanco,30.4298,-98.3609
4167,48443,Terrell,30.1508,-102.408
4168,48121,Denton,33.133,-97.3014
4169,48133,Eastland,32.2136,-98.6721
4170,48307,McCulloch,31.1993,-99.5809
4173,48217,Hill,32.1419,-97.3972
4174,48349,Navarro,32.0925,-96.7174
4178,48135,Ector,32.0105,-102.3587
4181,48303,Lubbock,33.6901,-101.9893
4182,48473,Waller,30.0996,-96.0781
4183,48387,Red River,33.5523,-94.7804
4184,48183,Gregg,32.5426,-94.9465
4186,48171,Gillespie,30.2903,-99.2459
4187,48371,Pecos,30.8926,-102.8847
4188,48507,Zavala,28.7221,-99.8327
4193,48161,Freestone,31.7897,-96.461
4195,48355,Nueces,27.8094,-97.8455
4196,48397,Rockwall,32.917,-96.4377
4203,48157,Fort Bend,29.546,-95.822
4204,48497,Wise,33.2099,-97.7709
4207,48279,Lamb,34.012,-102.4147
4208,48417,Shackelford,32.5472,-99.1666
4210,48115,Dawson,32.9307,-102.1256
4211,48073,Cherokee,31.8968,-95.152
4212,48111,Dallam,36.0579,-102.5123
4215,48127,Dimmit,28.4461,-99.7604
4216,48029,Bexar,29.5545,-98.3404
4217,48253,Jones,32.8898,-100.1329
4219,48281,Lampasas,31.0755,-97.9727
4220,48249,Jim Wells,27.7132,-98.1346
4221,48085,Collin,33.2016,-96.6669
4222,48201,Harris,29.8671,-95.0537
4223,48225,Houston,31.3177,-95.4564
4224,48167,Galveston,29.4128,-94.9658
4225,48323,Maverick,28.947,-100.6237
4228,48489,Willacy,26.4634,-97.9088
4231,48335,Mitchell,32.3571,-101.0132
4235,48321,Matagorda,28.8727,-96.2172
4236,48197,Hardeman,34.2954,-99.7429
4237,48453,Travis,30.4088,-98.0451
4238,48347,Nacogdoches,31.8126,-94.8411
4239,48041,Brazos,30.5852,-96.296
4240,48447,Throckmorton,33.2748,-99.0021
4241,48209,Hays,30.0392,-97.8915
4246,48439,Tarrant,32.8605,-97.218
4248,48479,Webb,27.6555,-99.6178
4249,48091,Comal,29.6997,-98.1148
4250,48437,Swisher,34.5374,-101.7743
4255,48055,Caldwell,29.8785,-97.6831
4257,48035,Bosque,32.0562,-97.7507
4261,48117,Deaf Smith,34.8232,-102.4001
4263,48305,Lynn,32.9652,-101.8309
4267,48237,Jack,33.1636,-98.3891
4268,48381,Randall,35.0539,-101.8186
4270,48075,Childress,34.4293,-100.2516
4273,48309,McLennan,31.3818,-97.2127
4277,48191,Hall,34.547,-100.44
4278,48491,Williamson,30.513,-97.7382
4279,48199,Hardin,30.1933,-94.193
4282,48403,Sabine,31.4541,-93.7979
4287,48145,Falls,31.3711,-97.0763
4289,48293,Limestone,31.307,-96.6293
4291,48409,San Patricio,28.0969,-97.865
4303,48257,Kaufman,32.7315,-96.159
4304,48113,Dallas,32.653,-96.5455
4313,48067,Cass,33.1378,-94.0591
4314,48501,Yoakum,33.1896,-102.8271
4317,48465,Val Verde,29.3708,-100.88
4319,48007,Aransas,28.167,-97.006
4324,48071,Chambers,29.7269,-94.8549
4331,48331,Milam,30.874,-97.1289
4332,48027,Bell,31.0525,-97.479
4338,48001,Anderson,32.0561,-95.5043
4339,48053,Burnet,30.5677,-98.2751
4344,48341,Moore,36.0444,-102.008
4349,48283,La Salle,28.4364,-99.2367
4350,48009,Archer,33.5937,-98.6257
4352,48137,Edwards,30.0172,-100.2128
4358,48469,Victoria,28.8285,-96.985
4366,48013,Atascosa,28.9643,-98.4957
4369,48423,Smith,32.2222,-95.2217
4373,48481,Wharton,29.1119,-96.4123
4374,48011,Armstrong,35.1075,-101.3628
4378,48079,Cochran,33.5997,-102.6133
4382,48325,Medina,29.3532,-99.1621
4386,48015,Austin,29.7965,-96.1051
4388,48275,Knox,33.468,-99.5236
4389,48065,Carson,35.5707,-101.1731
4395,48185,Grimes,30.3874,-96.0895
4400,48353,Nolan,32.0851,-100.3194
4402,48247,Jim Hogg,26.8827,-98.8948
4403,48271,Kinney,29.1733,-100.4112
4407,48485,Wichita,33.9072,-98.529
4413,48449,Titus,33.1658,-95.1105
4414,48179,Gray,35.5479,-100.965
4415,48045,Briscoe,34.3674,-101.0555
4419,48487,Wilbarger,34.148,-99.3
4421,48181,Grayson,33.6233,-96.7286
4422,48003,Andrews,32.2963,-102.5297
4423,48391,Refugio,28.3911,-96.8437
4425,48235,Irion,31.2619,-100.8208
4430,48285,Lavaca,29.4428,-96.9436
4436,48273,Kleberg,27.5095,-97.861
4438,48463,Uvalde,29.3214,-99.4696
4452,48243,Jeff Davis,30.5784,-103.8921
4455,48139,Ellis,32.314,-97.0053
4456,48069,Castro,34.5324,-102.3111
4458,48419,Shelby,31.944,-94.2457
4485,48351,Newton,30.8502,-93.7537
4488,48051,Burleson,30.346,-96.5311
4497,48375,Potter,35.1989,-101.831
4499,48503,Young,33.195,-98.7436
4508,48259,Kendall,29.7844,-98.7289
4515,48119,Delta,33.3716,-95.6912
4520,48451,Tom Green,31.4426,-100.4501
4521,48455,Trinity,30.9376,-95.3254
4522,48089,Colorado,29.7055,-96.5563
4526,48169,Garza,33.1911,-101.3814
4534,48177,Gonzales,29.2698,-97.7658
4538,48207,Haskell,33.1597,-99.732
4541,48333,Mills,31.4513,-98.5736
4547,48163,Frio,28.8885,-99.0988
4558,48123,DeWitt,28.9829,-97.505
4593,48109,Culberson,31.0407,-104.834
4595,48099,Coryell,31.4187,-97.5114
4612,48435,Sutton,30.5707,-100.6423
4615,48345,Motley,33.8992,-100.8561
4620,48445,Terry,33.3377,-102.2059
4627,48475,Ward,31.4616,-103.3955
4633,48229,Hudspeth,31.9349,-105.1998
4634,48223,Hopkins,33.3222,-95.5606
4642,48211,Hemphill,35.9097,-100.3839
4644,48143,Erath,32.0875,-98.3391
4655,48227,Howard,32.2795,-101.3496
4662,48295,Lipscomb,36.2215,-100.2621
4671,48165,Gaines,32.9419,-102.5657
4675,48219,Hockley,33.4133,-102.1552
4676,48425,Somervell,32.2461,-97.7441
4677,48359,Oldham,35.2456,-102.4262
4680,48205,Hartley,35.8914,-102.3933
4685,48415,Scurry,32.6366,-100.7523
4694,48083,Coleman,31.8317,-99.4222
4695,48493,Wilson,29.2358,-97.9636
4698,48407,San Jacinto,30.5898,-95.1307
4700,48129,Donley,34.8674,-100.6592
4701,48059,Callahan,32.4056,-99.5039
4704,48399,Runnels,31.7396,-99.9559
4723,48037,Bowie,33.5076,-94.6167
4742,48369,Parmer,34.5157,-102.8846
4777,48107,Crosby,33.6413,-101.2377
4792,48495,Winkler,31.7545,-103.1541
4793,48467,Van Zandt,32.554,-95.8639
4802,48461,Upton,31.2253,-101.9394
4819,48151,Fisher,32.746,-100.3794
4822,48365,Panola,32.2436,-94.4561
4823,48241,Jasper,30.6578,-93.9001
4829,48195,Hansford,36.066,-101.4769
4836,48093,Comanche,31.9005,-98.6044
4858,48047,Brooks,27.22,-98.0645
4873,48421,Sherman,36.4937,-101.7937
4888,48405,San Augustine,31.305,-94.2699
4897,48255,Karnes,28.8858,-97.7134
4902,48081,Coke,31.8857,-100.2954
4910,48087,Collingsworth,34.8538,-100.2141
4946,48063,Camp,32.9997,-94.9668
4952,48389,Reeves,31.4046,-103.5057
4985,48429,Stephens,32.7566,-98.9125
4987,48297,Live Oak,28.4668,-98.1784
5004,48385,Real,29.7254,-99.7631
5008,48019,Bandera,29.6383,-98.9869
5009,48471,Walker,30.705,-95.5545
5102,48095,Concho,31.2162,-99.844
5138,48357,Ochiltree,36.3932,-100.7974
5208,48379,Rains,32.9011,-95.9397
5242,48175,Goliad,28.6708,-97.3916
5255,48265,Kerr,30.0772,-99.2381
5278,48299,Llano,30.7807,-98.4393
5317,48483,Wheeler,35.5291,-100.4394
5374,48431,Sterling,31.8392,-100.986
5410,48103,Crane,31.3919,-102.3503
5412,48101,Cottle,34.0144,-100.3038
5441,48155,Foard,33.9839,-99.7241
5564,48383,Reagan,31.1941,-101.4534
5573,48267,Kimble,30.4906,-99.7725
5596,48311,McMullen,28.4596,-98.5487
5618,48023,Baylor,33.5955,-99.2579
5667,48017,Bailey,34.2292,-102.7284
5674,48125,Dickens,33.4701,-100.8556
5701,48301,Loving,31.7073,-103.5989
5706,48153,Floyd,33.9835,-101.3367
5711,48329,Midland,32.0249,-102.1137
5722,48173,Glasscock,31.8674,-101.4864
5750,48433,Stonewall,33.1405,-100.2253
5759,48413,Schleicher,30.8617,-100.5979
5772,48393,Roberts,35.6924,-100.6416
5773,48327,Menard,30.9185,-99.7837
5776,48105,Crockett,30.7074,-101.2059
5823,48033,Borden,32.767,-101.4465
5850,22089,St. Charles,29.9986,-90.4036
5851,22027,Claiborne,32.793,-93.0582
5853,22101,St. Mary,29.8113,-91.6705
5854,22045,Iberia,30.0049,-91.8202
5855,22075,Plaquemines,29.3443,-89.4683
5857,22047,Iberville,30.161,-91.1495
5859,22079,Rapides,31.3414,-92.4096
5860,22025,Catahoula,31.8492,-91.6599
5861,22029,Concordia,31.713,-91.4453
5862,22059,La Salle Parish,31.6788,-92.1493
5863,22073,Ouachita,32.4883,-92.1619
5864,22015,Bossier,32.5606,-93.5625
5867,22037,East Feliciana,30.9682,-91.1125
5869,22007,Assumption,29.9886,-91.0555
5870,22077,Pointe Coupee,30.6824,-91.4248
5872,22127,Winn,31.924,-92.6425
5875,22057,Lafourche,29.5164,-90.3291
5877,22063,Livingston,30.4953,-90.7467
5878,22003,Allen,30.867,-92.7986
5882,22013,Bienville,32.3261,-93.2837
5883,22097,St. Landry,30.528,-92.0851
5884,22095,St. John the Baptist,29.9205,-90.6458
5885,22071,Orleans,30.0687,-89.9288
5886,22019,Calcasieu,30.2393,-93.0128
5887,22109,Terrebonne,29.3864,-90.7081
5888,22067,Morehouse,32.7749,-91.9058
5892,22011,Beauregard,30.5289,-93.4391
5894,22033,East Baton Rouge,30.5467,-91.1225
5895,22121,West Baton Rouge,30.4456,-91.2098
5897,22069,Natchitoches,31.6547,-93.1999
5901,22105,Tangipahoa,30.7646,-90.5114
5902,22103,St. Tammany,30.3687,-89.7495
5903,22005,Ascension,30.1828,-90.8674
5906,22039,Evangeline,30.5696,-92.3169
5910,22113,Vermilion,29.975,-92.1266
5915,22087,St. Bernard,29.8625,-89.8877
5918,22099,St. Martin,30.3368,-91.8476
5922,22001,Acadia,30.4037,-92.2145
5926,22009,Avoyelles,30.954,-92.1884
5928,22093,St. James,30.0917,-90.8844
5930,22031,De Soto,32.0181,-93.7237
5953,22123,West Carroll,32.6038,-91.4814
5961,22017,Caddo,32.6091,-93.8841
5965,22053,Jefferson Davis,30.2355,-92.7481
6004,22107,Tensas,32.0723,-91.239
6105,22125,West Feliciana,30.7851,-91.3787
6114,22035,East Carroll,32.8133,-91.1826
6178,22091,St. Helena,30.6823,-90.6545
6324,2050,Bethel,60.7287,-161.773
6325,2198,Prince of Wales-Hyder,55.5573,-132.4137
6326,2158,Kusilvak,62.0911,-163.7209
6327,2290,Yukon-Koyukuk,65.1746,-152.0684
6329,2122,Kenai Peninsula,60.4997,-149.4464
6330,2240,Southeast Fairbanks,63.8724,-145.2158
6331,2016,Aleutians West,52.2301,-174.2133
6332,2220,Sitka,57.2401,-135.3153
6333,2195,Petersburg Borough,56.7566,-132.8727
6335,2188,Northwest Arctic,66.9726,-160.4344
6337,2261,Valdez-Cordova,62.2152,-145.4449
6338,2180,Nome,65.3413,-166.4953
6339,2013,Aleutians East,54.8415,-163.348
6346,2275,Wrangell,56.3317,-132.0223
6349,2170,Matanuska-Susitna,61.3463,-150.0787
6354,2100,Haines,59.471,-136.1458
6356,2185,North Slope,68.15,-151.7162
6367,2164,Lake and Peninsula,59.7957,-154.8698
6372,2090,Fairbanks North Star,64.9061,-147.6957
6376,2068,Denali,63.5909,-148.7107
6380,2060,Bristol Bay,58.753,-156.5061
6392,2150,Kodiak Island,57.8754,-152.8745
6406,2105,Hoonah-Angoon,59.3987,-135.8886
6424,2070,Dillingham,58.9049,-157.6691
6446,2130,Ketchikan Gateway,55.3232,-131.5891
6540,2282,Yakutat,59.567,-139.5966
6624,2020,Anchorage,61.1508,-149.1091
6675,2230,Skagway,59.4566,-135.2927
6678,37167,Stanly,35.2336,-80.4303
6680,37091,Hertford,36.3567,-76.9105
6681,37057,Davidson,35.8813,-80.0807
6682,37013,Beaufort,35.303,-76.7889
6683,37045,Cleveland,35.5127,-81.6168
6684,37001,Alamance,36.0876,-79.2756
6687,37031,Carteret,34.6973,-77.0572
6688,37171,Surry,36.5233,-80.8671
6689,37061,Duplin,34.8271,-77.9247
6690,37085,Harnett,35.3999,-78.814
6691,37063,Durham,36.0418,-78.8091
6692,37015,Bertie,36.2015,-76.7663
6696,37081,Guilford,35.9905,-79.9937
6697,37119,Mecklenburg,35.0864,-80.8915
6698,37011,Avery,36.0987,-81.8482
6700,37079,Greene,35.4505,-77.6768
6702,37159,Rowan,35.6821,-80.4275
6703,37059,Davie,35.9468,-80.4045
6706,37147,Pitt,35.3804,-77.4334
6708,37055,Dare,35.9475,-75.6275
6710,37183,Wake,35.8366,-78.8348
6711,37133,Onslow,34.7498,-77.3209
6712,37019,Brunswick,34.283,-78.029
6714,37025,Cabarrus,35.4764,-80.6403
6716,37129,New Hanover,34.123,-77.8834
6721,37021,Buncombe,35.6142,-82.3275
6724,37153,Richmond,34.9386,-79.7608
6726,37155,Robeson,34.4751,-79.037
6728,37077,Granville,36.4475,-78.5689
6733,37071,Gaston,35.2652,-81.0805
6736,37023,Burke,35.7181,-81.4211
6737,37009,Ashe,36.3944,-81.4898
6739,37165,Scotland,34.7691,-79.445
6741,37065,Edgecombe,35.9896,-77.58
6745,37193,Wilkes,36.2469,-81.1142
6746,37101,Johnston,35.4669,-78.1612
6750,37139,Pasquotank,36.2942,-76.236
6751,37047,Columbus,34.3189,-78.5934
6752,37035,Catawba,35.5853,-81.2201
6754,37049,Craven,35.2155,-77.4337
6761,37141,Pender,34.5166,-77.9174
6764,37097,Iredell,35.6871,-80.8832
6768,37127,Nash,36.0114,-77.8572
6771,37199,Yancey,35.9164,-82.2974
6788,37093,Hoke,34.9358,-79.2999
6799,37087,Haywood,35.524,-83.0642
6800,37037,Chatham,35.6239,-79.0768
6801,37067,Forsyth,36.2587,-80.236
